,tf_idf_weights
linguistics,6.704615460960093
linkage,6.9922975334118735
linkages,7.397762641520038
linked,6.9922975334118735
linking,7.397762641520038
linux,7.397762641520038
lipids,7.397762641520038
liquefaction,7.397762641520038
lisa,7.397762641520038
list,6.14499967302467
listed,5.257696478023767
listen,7.397762641520038
listening,5.693014549281613
listings,6.9922975334118735
lists,6.9922975334118735
literacies,6.9922975334118735
literacy,5.893685244743764
literary,4.832813284058501
literature,3.7471044002263
literatures,5.146470842913543
litt,7.397762641520038
liturgical,6.481471909645883
liturgy,7.397762641520038
liu,7.397762641520038
live,6.299150352851928
lively,7.397762641520038
lives,6.9922975334118735
living,6.481471909645883
ll,6.011468280400147
loading,6.481471909645883
loadings,7.397762641520038
loads,7.397762641520038
local,5.257696478023767
localities,7.397762641520038
located,6.704615460960093
location,6.704615460960093
locke,7.397762641520038
locus,7.397762641520038
logic,5.788324729085938
logical,6.704615460960093
logistic,7.397762641520038
logistical,7.397762641520038
logistics,6.481471909645883
logothetis,7.397762641520038
london,7.397762641520038
long,7.397762641520038
longan,7.397762641520038
longer,6.704615460960093
look,6.704615460960093
looking,7.397762641520038
loop,7.397762641520038
loras,7.397762641520038
lorraine,7.397762641520038
los,6.704615460960093
loss,7.397762641520038
lou,7.397762641520038
louis,6.299150352851928
louise,7.397762641520038
louisiana,7.397762641520038
lows,7.397762641520038
loyola,7.397762641520038
lrfd,7.397762641520038
lstc,7.397762641520038
luenberger,7.397762641520038
luth,7.397762641520038
luther,6.481471909645883
lutheran,7.397762641520038
lutze,7.397762641520038
lydia,7.397762641520038
lyme,7.397762641520038
lynn,6.9922975334118735
lyric,6.011468280400147
lyrical,6.9922975334118735
lópez,7.397762641520038
machine,5.893685244743764
machines,6.704615460960093
machining,7.397762641520038
macintosh,7.397762641520038
macro,7.397762641520038
made,5.788324729085938
madison,7.397762641520038
madras,7.397762641520038
madrid,7.397762641520038
magazine,7.397762641520038
magazines,6.704615460960093
magnetic,6.481471909645883
magnetism,6.704615460960093
magnitudes,7.397762641520038
main,6.481471909645883
maintain,6.299150352851928
maintenance,6.9922975334118735
major,7.397762641520038
majoring,6.481471909645883
majority,6.9922975334118735
majors,6.011468280400147
make,6.011468280400147
makes,7.397762641520038
makeup,6.704615460960093
making,4.656922617594837
malaria,7.397762641520038
males,7.397762641520038
mals,7.397762641520038
mammoth,7.397762641520038
man,7.397762641520038
manage,6.704615460960093
managed,7.397762641520038
management,3.537032930479443
manager,6.704615460960093
managerial,6.299150352851928
managers,6.9922975334118735
managing,5.382859620977773
mancha,7.397762641520038
manchester,7.397762641520038
mandarin,7.397762641520038
mandates,7.397762641520038
maneuver,6.9922975334118735
maneuvers,6.9922975334118735
manifolds,6.9922975334118735
manipulate,7.397762641520038
manipulating,7.397762641520038
manipulation,7.397762641520038
manipulators,7.397762641520038
mankind,7.397762641520038
manner,7.397762641520038
manners,7.397762641520038
manning,7.397762641520038
manual,7.397762641520038
manufacturing,5.893685244743764
manuscripts,7.397762641520038
manweiler,7.397762641520038
map,6.481471909645883
maple,7.397762641520038
mapping,6.299150352851928
maps,7.397762641520038
march,7.397762641520038
marcia,7.397762641520038
margaret,7.397762641520038
maria,7.397762641520038
marie,6.704615460960093
mark,6.9922975334118735
marked,7.397762641520038
market,5.693014549281613
marketable,7.397762641520038
marketing,5.200538064183819
marketplace,6.9922975334118735
markets,6.14499967302467
marking,6.9922975334118735
markov,6.704615460960093
marksmanship,6.704615460960093
marquette,7.397762641520038
marriage,7.397762641520038
marshall,7.397762641520038
martin,7.397762641520038
marxist,7.397762641520038
mary,6.9922975334118735
maryland,6.9922975334118735
masonry,7.397762641520038
mass,6.299150352851928
masses,7.397762641520038
master,6.9922975334118735
mastered,7.397762641520038
masters,7.397762641520038
mastery,6.704615460960093
matching,6.9922975334118735
matchings,7.397762641520038
material,5.318321099840202
materials,4.656922617594837
math,5.788324729085938
mathematical,4.912855991732037
mathematically,7.397762641520038
mathematicians,7.397762641520038
mathematics,4.101925775515709
matlab,6.481471909645883
matrices,6.14499967302467
matrix,5.693014549281613
matter,6.299150352851928
matthew,6.9922975334118735
maturational,7.397762641520038
maura,7.397762641520038
mawr,7.397762641520038
maximize,7.397762641520038
maximum,5.095177548525992
maxwell,6.9922975334118735
mazie,7.397762641520038
mba,6.9922975334118735
mcat,7.397762641520038
mccormick,7.397762641520038
mccoy,7.397762641520038
mccs,7.397762641520038
mccuddy,7.397762641520038
mcglynn,7.397762641520038
mcgrew,7.397762641520038
me,6.299150352851928
meaning,6.14499967302467
meaningful,6.704615460960093
meanings,6.704615460960093
means,6.9922975334118735
measure,6.9922975334118735
measured,6.9922975334118735
measurement,5.893685244743764
measurements,6.704615460960093
measures,6.704615460960093
measuring,7.397762641520038
mechanical,4.872033997211783
mechanically,7.397762641520038
mechanics,5.04638738435656
mechanisms,5.525960464618447
media,4.329709706386421
medical,5.606003172291983
medically,7.397762641520038
medicine,6.481471909645883
medieval,6.14499967302467
meditation,7.397762641520038
mediterranean,6.9922975334118735
medium,6.011468280400147
meet,5.451852492464725
meeting,5.893685244743764
meetings,7.397762641520038
meets,5.893685244743764
meier,7.397762641520038
mellon,6.9922975334118735
melodic,7.397762641520038
melody,6.9922975334118735
melvin,6.9922975334118735
member,5.146470842913543
members,5.525960464618447
membrane,7.397762641520038
memoranda,7.397762641520038
memorandums,7.397762641520038
memories,6.9922975334118735
memory,6.299150352851928
men,7.397762641520038
mendelian,7.397762641520038
mental,5.525960464618447
mentees,7.397762641520038
mentor,7.397762641520038
mentored,7.397762641520038
mentoring,7.397762641520038
mentors,6.9922975334118735
merely,6.9922975334118735
merge,7.397762641520038
merit,6.704615460960093
mesoscale,6.704615460960093
message,7.397762641520038
messages,6.9922975334118735
met,6.481471909645883
metabolism,6.9922975334118735
metal,6.9922975334118735
metals,6.299150352851928
metamorphic,7.397762641520038
metaphysical,6.9922975334118735
metaphysics,7.397762641520038
metar,7.397762641520038
meteorological,5.893685244743764
meteorology,4.72361399209351
method,6.14499967302467
methodist,7.397762641520038
methodological,6.9922975334118735
methodologies,6.011468280400147
methodology,6.299150352851928
methods,3.5161988435766007
metropolitan,7.397762641520038
mexican,7.397762641520038
mexico,6.14499967302467
meyer,7.397762641520038
mezzo,7.397762641520038
mfa,5.693014549281613
mgt,7.397762641520038
miami,7.397762641520038
michael,5.893685244743764
michelle,7.397762641520038
michelsen,7.397762641520038
michigan,5.788324729085938
micro,6.9922975334118735
microbiological,7.397762641520038
microbiology,7.397762641520038
microclimate,7.397762641520038
microcontrollers,6.9922975334118735
microeconomic,7.397762641520038
microeconomics,7.397762641520038
micrographs,7.397762641520038
micrometeorology,7.397762641520038
microorganisms,7.397762641520038
microscopy,6.9922975334118735
microstructure,7.397762641520038
mid,7.397762641520038
middle,5.200538064183819
midlatitude,7.397762641520038
midterm,6.9922975334118735
midwest,6.704615460960093
might,6.011468280400147
migration,7.397762641520038
miguel,7.397762641520038
mild,6.704615460960093
mileham,7.397762641520038
milestones,7.397762641520038
milieu,6.9922975334118735
military,4.832813284058501
milky,7.397762641520038
miller,6.704615460960093
milton,7.397762641520038
milwaukee,7.397762641520038
mind,6.299150352851928
mindset,6.9922975334118735
minerals,7.397762641520038
mini,7.397762641520038
minimal,7.397762641520038
minimum,3.8142437030639282
minimums,7.397762641520038
mining,6.14499967302467
ministry,6.14499967302467
minnesota,6.299150352851928
minor,6.9922975334118735
minority,6.9922975334118735
minors,5.200538064183819
miranda,7.397762641520038
mission,6.704615460960093
missionary,7.397762641520038
missions,7.397762641520038
mississippi,7.397762641520038
missouri,6.9922975334118735
mistakes,7.397762641520038
mitigating,7.397762641520038
mix,6.9922975334118735
mixture,7.397762641520038
mixtures,7.397762641520038
mkt,7.397762641520038
mlis,6.704615460960093
mls,7.397762641520038
mm,7.397762641520038
mobile,7.397762641520038
modal,6.704615460960093
modalities,6.9922975334118735
mode,7.397762641520038
model,5.146470842913543
modeling,5.146470842913543
modelling,7.397762641520038
models,4.656922617594837
modern,3.963775437034892
modernism,6.704615460960093
modernity,7.397762641520038
modes,6.481471909645883
modification,6.704615460960093
modulation,6.704615460960093
module,6.481471909645883
modules,6.481471909645883
moisture,7.397762641520038
molecular,6.299150352851928
molecules,6.704615460960093
moments,6.704615460960093
momentum,6.481471909645883
monarchy,7.397762641520038
monetary,6.704615460960093
money,6.481471909645883
monitoring,7.397762641520038
monmouth,7.397762641520038
monologues,7.397762641520038
monotype,7.397762641520038
monsoons,7.397762641520038
monte,7.397762641520038
months,7.397762641520038
monuments,6.9922975334118735
moorhead,7.397762641520038
moral,5.606003172291983
morality,7.397762641520038
morgal,7.397762641520038
morphologies,7.397762641520038
morphology,7.397762641520038
mortality,7.397762641520038
moscow,7.397762641520038
mosquito,7.397762641520038
most,5.693014549281613
motion,5.318321099840202
motions,6.9922975334118735
motivated,7.397762641520038
motivating,7.397762641520038
motivation,5.893685244743764
motivations,7.397762641520038
motor,6.14499967302467
mount,6.9922975334118735
mountain,6.9922975334118735
movement,5.693014549281613
movements,5.693014549281613
moves,7.397762641520038
movie,7.397762641520038
movies,7.397762641520038
moving,7.397762641520038
mps,7.397762641520038
mrp,7.397762641520038
msed,7.397762641520038
mslis,7.397762641520038
msls,7.397762641520038
msn,6.9922975334118735
mspas,7.397762641520038
msw,7.397762641520038
much,7.397762641520038
muhammad,7.397762641520038
multi,5.893685244743764
multicell,7.397762641520038
multicrew,7.397762641520038
multicultural,6.14499967302467
multidimensional,6.9922975334118735
multidisciplinary,6.9922975334118735
multilateral,7.397762641520038
multimedia,7.397762641520038
multimode,7.397762641520038
multinational,6.9922975334118735
multiple,5.525960464618447
multiples,7.397762641520038
multiplexers,7.397762641520038
multistage,7.397762641520038
multivariable,7.397762641520038
multivariate,6.704615460960093
mus,6.9922975334118735
musa,7.397762641520038
muscle,6.9922975334118735
muscles,7.397762641520038
musculoskeletal,6.704615460960093
museum,6.14499967302467
museums,6.9922975334118735
music,4.240762220369925
musical,5.606003172291983
musicianship,6.9922975334118735
muskingum,7.397762641520038
muslim,7.397762641520038
muszkiewicz,7.397762641520038
mutation,6.9922975334118735
mythology,7.397762641520038
myths,6.9922975334118735
méxico,7.397762641520038
nacional,7.397762641520038
nakazawa,7.397762641520038
napoleonic,6.9922975334118735
narrative,6.704615460960093
narratives,6.9922975334118735
narrow,7.397762641520038
nash,7.397762641520038
nasm,7.397762641520038
nation,6.011468280400147
national,5.095177548525992
nationalism,6.9922975334118735
nationality,6.9922975334118735
nationally,7.397762641520038
nations,6.299150352851928
native,5.693014549281613
natural,4.594402260613503
naturalism,7.397762641520038
nature,4.912855991732037
natures,7.397762641520038
navigation,6.14499967302467
nazi,6.9922975334118735
ncep,7.397762641520038
nche,7.397762641520038
ndvi,7.397762641520038
near,6.9922975334118735
nearby,7.397762641520038
nebraska,6.9922975334118735
necessary,5.200538064183819
need,5.893685244743764
needed,5.788324729085938
needs,5.525960464618447
neglect,7.397762641520038
negotiating,7.397762641520038
negotiation,7.397762641520038
neighborhood,7.397762641520038
neighborhoods,6.9922975334118735
neither,7.397762641520038
nelson,7.397762641520038
nervous,6.299150352851928
network,6.481471909645883
networking,6.9922975334118735
networks,6.299150352851928
neural,6.9922975334118735
neurobiology,7.397762641520038
neurological,7.397762641520038
neuropsychology,7.397762641520038
neuroscience,6.704615460960093
neuroscientific,7.397762641520038
neutral,7.397762641520038
neutron,6.9922975334118735
nevada,7.397762641520038
nevin,7.397762641520038
new,5.146470842913543
newborns,7.397762641520038
newman,7.397762641520038
news,6.14499967302467
newsletter,7.397762641520038
newspaper,6.481471909645883
newspapers,6.481471909645883
newton,7.397762641520038
newtonian,6.9922975334118735
ngo,7.397762641520038
ngos,7.397762641520038
nicaragua,7.397762641520038
nicea,6.9922975334118735
niedner,6.9922975334118735
nina,7.397762641520038
nine,5.693014549281613
nineteenth,6.011468280400147
no,7.397762641520038
nodes,7.397762641520038
noise,7.397762641520038
nominating,7.397762641520038
non,4.065558131344835
nonbusiness,7.397762641520038
noncalculus,7.397762641520038
noncommercial,7.397762641520038
nonfiction,6.481471909645883
nonhuman,7.397762641520038
nonimmigrant,7.397762641520038
nonparametric,6.9922975334118735
nonprofit,6.9922975334118735
nonspecialist,7.397762641520038
nontangible,7.397762641520038
nontechnical,7.397762641520038
nontrivial,7.397762641520038
nonverbal,7.397762641520038
nonviolent,7.397762641520038
nonviolently,7.397762641520038
nor,6.9922975334118735
normal,6.9922975334118735
normalization,7.397762641520038
normally,4.479991909435759
normative,7.397762641520038
norms,7.397762641520038
north,5.606003172291983
northeastern,7.397762641520038
northern,6.704615460960093
northwest,7.397762641520038
northwestern,6.14499967302467
not,7.397762641520038
notation,6.704615460960093
note,4.832813284058501
notebook,7.397762641520038
notes,6.481471909645883
notion,7.397762641520038
notions,7.397762641520038
notre,6.011468280400147
nourish,7.397762641520038
novel,6.9922975334118735
novelists,7.397762641520038
novels,6.9922975334118735
nowcasting,7.397762641520038
nuance,6.481471909645883
nuclear,6.299150352851928
nuclei,7.397762641520038
nucleic,7.397762641520038
nucleus,7.397762641520038
number,5.200538064183819
numbered,4.101925775515709
numbers,6.9922975334118735
numeration,7.397762641520038
numerical,5.606003172291983
nurse,6.011468280400147
nurses,7.397762641520038
nursing,4.219708811172092
nurture,7.397762641520038
nutrient,7.397762641520038
nutrients,7.397762641520038
nutrition,6.299150352851928
nw,7.397762641520038
oberlin,7.397762641520038
object,6.299150352851928
objective,6.14499967302467
objectives,5.693014549281613
obligation,7.397762641520038
oblique,7.397762641520038
obscene,7.397762641520038
observation,6.14499967302467
observational,6.704615460960093
observations,6.704615460960093
observatory,7.397762641520038
observe,6.14499967302467
observers,7.397762641520038
observing,6.9922975334118735
obtain,6.9922975334118735
obtained,6.299150352851928
obtaining,7.397762641520038
occasions,6.9922975334118735
occupational,6.9922975334118735
occupy,7.397762641520038
occur,7.397762641520038
occurred,7.397762641520038
occurrence,6.9922975334118735
oceanic,6.9922975334118735
october,6.9922975334118735
odd,5.095177548525992
of,6.9922975334118735
off,6.14499967302467
offering,6.011468280400147
offerings,6.011468280400147
offers,5.788324729085938
office,6.011468280400147
officer,5.788324729085938
officers,6.481471909645883
officership,6.704615460960093
offices,7.397762641520038
officiating,6.9922975334118735
often,6.704615460960093
ohio,6.481471909645883
oil,7.397762641520038
oklahoma,7.397762641520038
olaf,7.397762641520038
old,6.704615460960093
older,6.481471909645883
olivia,7.397762641520038
on,5.318321099840202
once,5.382859620977773
one,6.481471909645883
ongoing,7.397762641520038
online,5.382859620977773
onsite,7.397762641520038
open,4.065558131344835
operate,7.397762641520038
operating,6.14499967302467
operation,6.299150352851928
operational,6.011468280400147
operations,4.6897124404178285
opinion,7.397762641520038
opportunities,4.912855991732037
opportunity,4.75870531190478
oppression,6.704615460960093
opt,7.397762641520038
optic,7.397762641520038
optical,6.9922975334118735
optics,6.481471909645883
optimal,6.9922975334118735
optimization,6.704615460960093
optimum,7.397762641520038
opting,7.397762641520038
option,6.299150352851928
optional,6.481471909645883
options,3.9320267387203116
or,4.75870531190478
oral,4.507390883623874
orbital,7.397762641520038
orchestra,6.9922975334118735
order,5.318321099840202
orders,7.397762641520038
ordinarily,6.481471909645883
ordinary,6.9922975334118735
org,6.704615460960093
organ,6.481471909645883
organelles,7.397762641520038
organic,6.011468280400147
organics,7.397762641520038
organismal,7.397762641520038
organisms,6.299150352851928
organist,7.397762641520038
organization,4.872033997211783
organizational,4.912855991732037
organizations,4.872033997211783
organize,6.9922975334118735
organized,6.481471909645883
organizing,5.893685244743764
organs,7.397762641520038
orientation,6.14499967302467
orientations,7.397762641520038
oriented,6.704615460960093
original,5.382859620977773
origins,6.011468280400147
orthodoxy,7.397762641520038
orthographic,7.397762641520038
os,7.397762641520038
oscillation,6.9922975334118735
oscillator,7.397762641520038
oscillators,7.397762641520038
osi,7.397762641520038
others,5.451852492464725
ottoman,7.397762641520038
out,6.704615460960093
outbreaks,6.9922975334118735
outcomes,6.704615460960093
outdoor,6.9922975334118735
outdoors,7.397762641520038
outlets,7.397762641520038
outline,7.397762641520038
outlined,6.9922975334118735
outlining,6.704615460960093
outputs,6.9922975334118735
outreach,7.397762641520038
outset,7.397762641520038
outside,6.14499967302467
over,6.9922975334118735
overall,6.481471909645883
overarching,7.397762641520038
overcoming,7.397762641520038
overlap,7.397762641520038
overlapping,7.397762641520038
overseas,7.397762641520038
overview,4.507390883623874
owens,7.397762641520038
own,5.893685244743764
ownership,7.397762641520038
oxford,7.397762641520038
oxygen,7.397762641520038
ozgur,7.397762641520038
pace,7.397762641520038
pacific,6.481471909645883
package,6.9922975334118735
packages,6.481471909645883
packet,7.397762641520038
page,4.53556176059057
page369,7.397762641520038
pages,6.9922975334118735
paid,6.299150352851928
paint,7.397762641520038
painting,6.481471909645883
pals,7.397762641520038
palumbo34,7.397762641520038
pam,7.397762641520038
panel,7.397762641520038
paper,5.451852492464725
papers,6.299150352851928
para,7.397762641520038
paradigm,7.397762641520038
paradigms,6.704615460960093
paragraph,5.893685244743764
paragraphs,6.9922975334118735
parallel,7.397762641520038
parameterization,7.397762641520038
parameters,6.481471909645883
parametric,6.704615460960093
parasitology,7.397762641520038
parents,6.704615460960093
paris,7.397762641520038
park,7.397762641520038
parks,7.397762641520038
paroling,7.397762641520038
part,5.200538064183819
partake,7.397762641520038
partial,5.525960464618447
partially,4.999867368721668
participants,6.9922975334118735
participate,5.257696478023767
participating,6.481471909645883
participation,6.14499967302467
participatory,6.9922975334118735
particle,7.397762641520038
particles,6.299150352851928
particular,4.402030367966047
particularly,6.704615460960093
parties,6.14499967302467
partners,6.481471909645883
partnerships,7.397762641520038
parts,7.397762641520038
pass,7.397762641520038
passed,7.397762641520038
passion,7.397762641520038
past,6.481471909645883
path,6.9922975334118735
patheja,7.397762641520038
paths,6.9922975334118735
pathways,6.9922975334118735
pati,7.397762641520038
patient,6.9922975334118735
patients,6.9922975334118735
patriarchs,7.397762641520038
patricia,7.397762641520038
patrick,6.9922975334118735
pattern,6.9922975334118735
patterns,5.451852492464725
paul,6.704615460960093
pavement,7.397762641520038
payable,7.397762641520038
payments,6.9922975334118735
pcm,7.397762641520038
peace,6.481471909645883
peaking,7.397762641520038
pearl,6.9922975334118735
pedagogical,6.481471909645883
pedagogy,7.397762641520038
peer,6.9922975334118735
peller,7.397762641520038
pen,7.397762641520038
pencil,7.397762641520038
pennsylvania,6.9922975334118735
penology,7.397762641520038
pentateuch,7.397762641520038
people,5.893685244743764
peoples,7.397762641520038
per,5.606003172291983
perception,6.299150352851928
perceptions,7.397762641520038
perform,6.9922975334118735
performance,4.2622684255908885
performances,6.704615460960093
performing,3.8004503809315926
period,5.04638738435656
periodic,6.9922975334118735
periodization,7.397762641520038
periods,5.693014549281613
peripherals,6.9922975334118735
permanent,7.397762641520038
permitted,6.704615460960093
permitting,7.397762641520038
perpetuate,7.397762641520038
perquisites,7.397762641520038
perry,7.397762641520038
persian,7.397762641520038
persistent,7.397762641520038
person,5.606003172291983
persona,7.397762641520038
personal,4.955415606150834
personality,7.397762641520038
personalized,7.397762641520038
personnel,6.9922975334118735
persons,6.14499967302467
perspective,4.795072956075654
perspectives,4.999867368721668
persuade,7.397762641520038
persuasion,7.397762641520038
persuasive,6.9922975334118735
pertaining,6.704615460960093
pertinent,6.704615460960093
perturbation,6.9922975334118735
pervasiveness,7.397762641520038
pests,7.397762641520038
peter,6.9922975334118735
peters,7.397762641520038
petition,7.397762641520038
ph,3.947775095688451
pharmacological,7.397762641520038
phase,6.481471909645883
phenomena,6.011468280400147
phenomenology,6.9922975334118735
phenomenon,7.397762641520038
phil,6.704615460960093
philanthropic,7.397762641520038
philanthropy,7.397762641520038
philip,6.9922975334118735
philipp,7.397762641520038
phillip,6.9922975334118735
philosopher,7.397762641520038
philosophers,7.397762641520038
philosophical,4.912855991732037
philosophy,4.402030367966047
phone,7.397762641520038
phonetic,6.299150352851928
phonetics,7.397762641520038
phonons,7.397762641520038
photodetectors,7.397762641520038
photographic,7.397762641520038
photographs,7.397762641520038
photography,6.704615460960093
photomontage,7.397762641520038
photonic,7.397762641520038
photos,7.397762641520038
photoshop,7.397762641520038
phrase,7.397762641520038
phyllis,7.397762641520038
phylogenetic,7.397762641520038
phys,7.397762641520038
physical,4.0304668115335645
physically,7.397762641520038
physician,7.397762641520038
physics,4.6897124404178285
physiochemical,7.397762641520038
physiographic,7.397762641520038
physiological,6.299150352851928
physiology,6.299150352851928
piano,6.9922975334118735
pick,7.397762641520038
pickle,7.397762641520038
pictorial,7.397762641520038
pieces,6.9922975334118735
piehl,7.397762641520038
piety,7.397762641520038
pilot,5.893685244743764
pin,7.397762641520038
pinar,7.397762641520038
pipe,6.9922975334118735
pipelines,7.397762641520038
pipes,7.397762641520038
pitfalls,6.9922975334118735
pittsburgh,7.397762641520038
pl,6.704615460960093
pla,7.397762641520038
place,5.693014549281613
placed,4.219708811172092
placement,4.795072956075654
placements,7.397762641520038
places,6.9922975334118735
plan,4.912855991732037
planar,7.397762641520038
planck,7.397762641520038
plane,6.299150352851928
planes,7.397762641520038
planet,7.397762641520038
planets,7.397762641520038
planned,6.9922975334118735
planning,4.065558131344835
plans,5.525960464618447
plant,6.704615460960093
plants,7.397762641520038
plasma,7.397762641520038
plaster,7.397762641520038
plastic,6.481471909645883
plate,7.397762641520038
plates,7.397762641520038
platform,6.704615460960093
platforms,6.9922975334118735
plato,7.397762641520038
platoon,6.9922975334118735
plausible,6.9922975334118735
plautus,7.397762641520038
play,5.788324729085938
playing,7.397762641520038
plays,6.704615460960093
playwrights,6.9922975334118735
please,6.481471909645883
pleasure,7.397762641520038
plenary,6.704615460960093
plexiglass,7.397762641520038
plot,7.397762641520038
plots,7.397762641520038
plotting,7.397762641520038
plus,7.397762641520038
poetry,5.200538064183819
poets,6.9922975334118735
point,5.318321099840202
pointers,7.397762641520038
points,6.9922975334118735
poisson,7.397762641520038
polar,6.704615460960093
polarization,6.9922975334118735
pole,7.397762641520038
police,6.9922975334118735
policies,5.04638738435656
policing,7.397762641520038
policy,4.955415606150834
polish,7.397762641520038
political,3.856803317482724
politics,4.832813284058501
polity,7.397762641520038
pollution,6.481471909645883
polly,7.397762641520038
polya,7.397762641520038
polymers,6.9922975334118735
polynomial,6.9922975334118735
polynomials,7.397762641520038
pool,7.397762641520038
poor,7.397762641520038
pope,7.397762641520038
popular,6.481471909645883
population,6.011468280400147
populations,6.481471909645883
pore,7.397762641520038
porous,7.397762641520038
portability,7.397762641520038
porter,6.299150352851928
portfolio,6.704615460960093
portfolios,7.397762641520038
portion,6.299150352851928
portray,7.397762641520038
position,6.704615460960093
positioning,7.397762641520038
positive,6.704615460960093
possess,6.9922975334118735
possibilities,7.397762641520038
possibility,6.704615460960093
possible,5.04638738435656
possibly,6.704615460960093
post,5.893685244743764
poster,6.9922975334118735
postgraduate,7.397762641520038
postmodern,6.704615460960093
postulates,7.397762641520038
postwar,6.9922975334118735
potential,6.299150352851928
potentials,7.397762641520038
potter,7.397762641520038
potts,7.397762641520038
poverty,6.481471909645883
powell,7.397762641520038
power,5.451852492464725
powerful,7.397762641520038
powers,7.397762641520038
pr,7.397762641520038
practical,4.872033997211783
practice,3.947775095688451
practiced,6.9922975334118735
practices,4.507390883623874
practicing,6.9922975334118735
practicum,5.146470842913543
practitioner,6.9922975334118735
practitioners,6.299150352851928
pragmatics,7.397762641520038
pragmatism,7.397762641520038
praxis,6.9922975334118735
prayers,7.397762641520038
pre,4.6897124404178285
preapproved,7.397762641520038
prearranged,6.9922975334118735
precalculus,7.397762641520038
preceptors,7.397762641520038
precipitation,6.704615460960093
precision,7.397762641520038
predicate,6.9922975334118735
prediction,6.704615460960093
predictive,6.9922975334118735
preferably,7.397762641520038
prefix,7.397762641520038
pregnancy,7.397762641520038
prehistoric,7.397762641520038
preliminary,6.704615460960093
preparation,4.999867368721668
preparator,7.397762641520038
prepare,4.955415606150834
prepared,7.397762641520038
preparedness,7.397762641520038
prepares,6.011468280400147
preparing,6.011468280400147
prerequisite,6.011468280400147
prerequisites,6.011468280400147
prerevolutionary,7.397762641520038
prescription,7.397762641520038
prescriptions,7.397762641520038
prescriptive,6.481471909645883
preselected,7.397762641520038
presence,7.397762641520038
present,4.72361399209351
presentation,4.912855991732037
presentational,6.14499967302467
presentations,5.525960464618447
presented,5.318321099840202
presenting,6.9922975334118735
presents,6.704615460960093
preservation,7.397762641520038
preserve,7.397762641520038
preserving,7.397762641520038
presidency,6.9922975334118735
president,6.9922975334118735
presidential,6.9922975334118735
press,6.9922975334118735
pressing,7.397762641520038
pressure,7.397762641520038
pressures,6.9922975334118735
preston,7.397762641520038
prestress,7.397762641520038
prestressed,7.397762641520038
presuppositions,7.397762641520038
preventing,7.397762641520038
prevention,5.606003172291983
preventive,7.397762641520038
previous,5.200538064183819
previously,6.9922975334118735
pricing,6.704615460960093
primarily,5.693014549281613
primary,4.955415606150834
princeton,6.9922975334118735
principal,6.9922975334118735
principally,6.9922975334118735
principals,7.397762641520038
principle,7.397762641520038
principles,3.734200995390392
print,6.299150352851928
printing,7.397762641520038
printmaking,7.397762641520038
prints,7.397762641520038
prior,5.04638738435656
priority,7.397762641520038
prismatic,6.9922975334118735
prisons,7.397762641520038
privacy,6.704615460960093
private,5.318321099840202
privileges,6.9922975334118735
pro,7.397762641520038
probabilistic,7.397762641520038
probability,6.14499967302467
probable,7.397762641520038
probation,7.397762641520038
probe,7.397762641520038
probes,7.397762641520038
problem,4.6251739192802575
problems,4.159084189355658
probst,7.397762641520038
procedural,6.704615460960093
procedure,7.397762641520038
procedures,5.200538064183819
proceeding,6.9922975334118735
process,4.065558131344835
processes,4.240762220369925
processing,5.788324729085938
procrastination,7.397762641520038
procurement,7.397762641520038
produce,6.9922975334118735
producer,7.397762641520038
producing,5.788324729085938
product,6.299150352851928
production,5.04638738435656
productions,6.481471909645883
products,6.299150352851928
profession,5.893685244743764
professional,3.708883187406102
professionalism,6.704615460960093
professionals,5.693014549281613
professions,4.75870531190478
professor,3.8424145800306246
proficiency,5.893685244743764
proficient,7.397762641520038
profilers,7.397762641520038
profit,6.011468280400147
profoundly,7.397762641520038
program,3.856803317482724
programming,4.72361399209351
programs,4.479991909435759
progress,6.704615460960093
progression,6.9922975334118735
progressive,7.397762641520038
project,4.427348175950337
projections,6.704615460960093
projective,7.397762641520038
projects,4.795072956075654
prokaryotic,7.397762641520038
promised,7.397762641520038
promote,6.011468280400147
promoting,6.299150352851928
promotion,5.788324729085938
promotional,6.9922975334118735
promotions,6.9922975334118735
proof,6.299150352851928
proofing,7.397762641520038
proofreading,7.397762641520038
proofs,7.397762641520038
propagation,6.704615460960093
proper,6.299150352851928
properties,5.525960464618447
property,6.481471909645883
prophetic,7.397762641520038
prophets,7.397762641520038
proponents,7.397762641520038
proposal,5.382859620977773
proposals,6.481471909645883
propose,6.704615460960093
proposed,6.299150352851928
propositions,7.397762641520038
prose,5.606003172291983
prospective,6.9922975334118735
prospects,7.397762641520038
prospectus,7.397762641520038
prosthetics,7.397762641520038
protect,7.397762641520038
protection,6.9922975334118735
proteins,7.397762641520038
protocol,6.9922975334118735
protocols,6.9922975334118735
prototype,7.397762641520038
provide,4.656922617594837
provided,5.382859620977773
provider,6.9922975334118735
providers,7.397762641520038
provides,3.8714021169038766
providing,5.893685244743764
proving,7.397762641520038
provision,6.481471909645883
psalms,7.397762641520038
pspice,7.397762641520038
psy,7.397762641520038
psychiatric,7.397762641520038
psychobiological,7.397762641520038
psychological,4.872033997211783
psychology,4.427348175950337
psychometric,7.397762641520038
psychomotor,7.397762641520038
psychosocial,7.397762641520038
psychotherapy,7.397762641520038
public,4.306720188161723
publication,6.9922975334118735
publicized,7.397762641520038
publishing,6.9922975334118735
puebla,7.397762641520038
